SK_ID_CURR,TARGET
162011,0.06277253100882953
162012,0.028753875418899642
162015,0.03770476206763665
162016,0.03515470661589279
162019,0.057741506413561995
162021,0.10953328345855663
162022,0.12217083135664937
162023,0.06501972476348881
162025,0.045339242951605255
162028,0.028341984373064594
162029,0.05678450187190778
162030,0.03325142694728383
162031,0.3020411857205587
162033,0.07936520298742815
162037,0.027946928787051458
162044,0.08249821422162393
162071,0.1053384462112607
162093,0.05648661399047916
162094,0.0837986888085267
162100,0.027963075999650706
162102,0.13892542196851682
162105,0.03546705290317633
162109,0.11807822699214798
162116,0.09516513375288514
162117,0.034338160541131334
162118,0.26093304168185566
162120,0.11535484255210147
162125,0.03481065684280201
162128,0.23428455183563152
162131,0.12167529923762997
162133,0.06011367671557503
162135,0.05749240266869952
162156,0.03193005594579427
162157,0.07733023946333799
162165,0.1355339621163276
162166,0.03470117831091665
162170,0.12251307541205074
162201,0.04419977895340231
162202,0.0658577172109795
162206,0.027519438416639976
162211,0.06136704604865494
162227,0.04002247478455166
162232,0.04045693207879197
162235,0.10703897366631254
162237,0.16522174634726042
162248,0.05769311156694847
162261,0.07373968667618679
162262,0.04691504718080212
162280,0.04426690982291216
162282,0.04333767430549485
162284,0.07012588485170826
162287,0.18290401677787413
162305,0.04372453910326954
162308,0.04204673820372111
162309,0.08644962032088112
162312,0.06466136346348865
162313,0.028415590825080304
162316,0.03651841824466119
162324,0.08500497759975682
162325,0.05048585176526238
162333,0.03966800421642734
162334,0.03952046211769033
162337,0.03566201069552619
162340,0.09531698067361939
162344,0.1701946236155997
162347,0.05915594288706777
162350,0.07207262042476205
162351,0.11316292274382848
162365,0.06426539113287265
162368,0.05023778203301545
162379,0.07765030422815794
162383,0.035788539101164585
162392,0.06476272613899102
162393,0.09190318998545824
162397,0.0845920202474163
162398,0.09689232013652901
162406,0.1278401166068804
162410,0.0522612886921971
162418,0.030669296327995362
162420,0.06618747402273659
162424,0.1285081695110039
162425,0.038093189250318016
162438,0.07220664342861483
162442,0.03550660473388343
162462,0.04185521403369641
162476,0.03248416442305924
162477,0.05817429323823228
162480,0.06147709121452489
162491,0.04623536059270822
162493,0.08239109930454136
162503,0.04229216475400253
162504,0.0403132104907727
162513,0.07362635432453503
162516,0.2072034345600026
162517,0.03383601210111122
162522,0.08042671279337214
162523,0.09829381454857977
162542,0.081063407350329
162584,0.16296181718781946
162586,0.04588950683142911
162589,0.06073323306365099
162594,0.08077759124086695
162616,0.04242839388688334
162630,0.09398978539155248
162637,0.06310316427642775
162652,0.05649577783300825
162659,0.1682258171308155
162668,0.029892385966617654
162674,0.04461514133406308
162680,0.052107815833098654
162685,0.20225737647299682
162689,0.18283791978292216
162711,0.056146020029430393
162714,0.030023321804901203
162732,0.03698669850195921
162741,0.041427533362464256
162758,0.09161937569499498
162759,0.061172996783277214
162775,0.15574955782362937
162776,0.04194777438820546
162777,0.030951023855215667
162782,0.05159965966044572
162786,0.029091234543662733
162794,0.09287198142926925
162799,0.033363405503660716
162801,0.188949880192103
162802,0.09722736412682687
162807,0.07443312629484662
162820,0.08463113558576857
162827,0.03630960289388388
162833,0.06913032270101788
162837,0.040121735187968806
162844,0.06454366188763139
162860,0.03734956732241919
162862,0.05659694536626438
162864,0.10833007210285509
162868,0.07766196096028721
162880,0.03409733983460564
162895,0.21407977458079092
162898,0.10571459350746236
162918,0.11039398138331695
162924,0.12365662226624581
162931,0.12247132481834615
162936,0.052565556742646194
162978,0.1266226101006679
162979,0.04154709766458159
162988,0.0454653078983656
162989,0.0957423339305041
163013,0.11471655340862427
163014,0.04629204547746059
163021,0.057753312496990644
163024,0.040845584713206526
163027,0.029945837463611152
163030,0.03391852668681916
163031,0.04532537046624674
163032,0.05436179750200033
163039,0.06819066177756206
163042,0.03652413675343901
163048,0.03924871180818402
163049,0.03004347947083648
163068,0.047960896854177724
163071,0.04457908803788062
163074,0.1467771372254275
163079,0.0421641091986067
163080,0.03770142586938723
163085,0.04637031378922735
163093,0.05939020523798793
163094,0.14507411165774642
163109,0.07146248262365298
163116,0.06168919253001615
163117,0.08704756613937738
163118,0.055965576236210755
163119,0.30345221421169505
163121,0.03418529225085712
163131,0.04931582453988885
163132,0.04816127222529818
163133,0.16308360150619353
163182,0.059019899112060424
163187,0.05245767661523784
163188,0.13023047846716665
163195,0.03749861393145897
163197,0.05565030457503975
163200,0.028215713271949886
163206,0.1701046198041118
163207,0.042848569460030725
163214,0.12182534057233035
163222,0.031364988282053086
163224,0.042113924508841355
163226,0.12205136641665718
163235,0.10325239833057931
163240,0.045360898652047156
163258,0.11882051480025807
163263,0.04921461467055953
163264,0.12024757785414311
163265,0.11550770069232501
163266,0.05383849014269662
163268,0.16710681100573108
163272,0.05072191792468486
163273,0.13375839645623175
163278,0.11914972825750891
163288,0.029617486476900247
163299,0.13862799405436504
163302,0.1255339101626792
163307,0.033214306348810056
163321,0.06531001113621845
163349,0.07016456989532231
163352,0.1094546074306349
163353,0.12926993881737103
163357,0.11157427409237315
163362,0.04744747670162728
163375,0.049740099696540495
163385,0.06596688376567972
163386,0.1251987721740028
163390,0.06150747508405357
163408,0.20620919276741376
163423,0.037377079089409675
163426,0.16076823342472954
163437,0.19656777389726124
163452,0.054521726972891954
163472,0.09412780971466875
163473,0.047517154742358285
163479,0.042794489559813104
163480,0.034467275127359545
163487,0.0770164369676399
163492,0.15487874929856524
163493,0.05474239386189315
163523,0.11548351486096325
163524,0.08136072804795844
163527,0.07591159623561813
163528,0.09062096418057358
163531,0.027342747136756402
163538,0.10408899269234594
163556,0.039433043354657686
163563,0.19048430805290975
163566,0.1419399058668085
163570,0.04623289443767936
163571,0.04767867311084778
163574,0.03762231086068889
163578,0.05261671040121918
163580,0.11395558256886515
163597,0.1686781955436125
163601,0.07730426706363883
163604,0.08426986373601639
163609,0.05889128557938999
163618,0.10566822932877921
163634,0.18376777014689358
163647,0.14300508172218215
163660,0.12890174851450356
163661,0.04722394077893762
163666,0.05429833578581484
163667,0.1257745577847519
163669,0.07952489372166516
163676,0.03858031742554207
163681,0.03744571351747516
163682,0.055117336513749234
163684,0.1284679314086235
163714,0.24257691955153876
163724,0.037510404756068726
163728,0.14709787085534853
163729,0.03190959533716699
163738,0.029774362069851644
163742,0.07396263441559174
163743,0.13238686092377136
163748,0.06342938957088048
163759,0.04352746711871709
163782,0.03650387319723677
163793,0.06063054973293421
163800,0.03872050817511667
163801,0.05000252677273088
163802,0.0946449256068771
163814,0.051016207915582555
163820,0.041013137814459595
163821,0.037689536685594806
163848,0.04030615193973631
163852,0.08796145511766372
163854,0.0458553170506332
163855,0.1774703511582138
163882,0.04604751998986465
163895,0.04686167108383578
163900,0.17005535149935183
163907,0.1476960827332787
163915,0.04568016943842233
163926,0.04869633037479459
163929,0.04299336225520007
163934,0.0571410758392131
163940,0.09012899561747997
163943,0.06226788470169283
163944,0.030418399534997868
163949,0.04931817693594874
163951,0.04312753955600306
163952,0.05658207999360649
163965,0.14534709112489044
163970,0.03167686813581292
163980,0.047824182802108775
163981,0.0427624138832294
163988,0.1339891991596202
163989,0.06762653598618344
163991,0.0454503184625776
164015,0.04484957932629469
164028,0.06795357335077326
164030,0.06674008974760397
164031,0.048627074529854444
164037,0.03529637773513992
164049,0.045651359672123644
164052,0.05975318298668752
164059,0.03774883421962438
164083,0.09346983272691275
164095,0.05344047009441047
164106,0.305401829241336
164116,0.041948133132484036
164117,0.21423136456111838
164119,0.0349977021446394
164133,0.07993427638030548
164134,0.06553868145008855
164142,0.05464892267917244
164143,0.030134892992560953
164147,0.04782358381812387
164148,0.10000265971731559
164150,0.22089410790838768
164152,0.056127505214733586
164156,0.1007732031486119
164157,0.10725179970491648
164158,0.04169559674874739
164166,0.15357308835796044
164191,0.036063203270026455
164194,0.05142082060556457
164198,0.032870491416575894
164201,0.03116146901119166
164202,0.07960807775407291
164207,0.2931274205343424
164228,0.040470398112946185
164240,0.08524765966167423
164241,0.04040643271053795
164244,0.03425390050240393
164256,0.06819200872056817
164262,0.06254475543881545
164269,0.03560316999890379
164276,0.04931176867238275
164281,0.2009807484364811
164290,0.08037208905663477
164300,0.1495627219101205
164305,0.12395905925677572
164307,0.06313319428111674
164308,0.03848027099718787
164309,0.028069129022918082
164314,0.05333241633329778
164319,0.04786358202134627
164331,0.03918874900366141
164332,0.035123702420187905
164343,0.11077816260116141
164349,0.052620407407433685
164363,0.036106764854195554
164373,0.08618285444983231
164410,0.1508251121406511
164417,0.06714603556852407
164436,0.04511131673450408
164438,0.04238389022070825
164441,0.04981219138753036
164445,0.04619685596624866
164451,0.05840985597350316
164452,0.035468417368242924
164502,0.15035153605281087
164513,0.11187867226843726
164526,0.23995085206547423
164527,0.0295731978085673
164528,0.11347583625817503
164530,0.04117047003723819
164537,0.03937860840248922
164542,0.08272746576572257
164546,0.04105780931085425
164555,0.3311187708721084
164556,0.027702905383697612
164568,0.17183269347793725
164571,0.20745020154584473
164572,0.21832358538265037
164574,0.058150740399241375
164580,0.042655545065794526
164597,0.04073885305901277
164601,0.029401937962731675
164619,0.07323773962057542
164633,0.05286222514818357
164642,0.03812324446051626
164652,0.08005786159854185
164676,0.04074313690251605
164682,0.049237773542976586
164685,0.09763628647537248
164691,0.1076475069224015
164696,0.0423921962064399
164708,0.07657729185885798
164711,0.042292543782944995
164712,0.15147613355103262
164717,0.0918826697541557
164721,0.07593253195439965
164740,0.030292806272437064
164746,0.030867676433675367
164755,0.09625443651257909
164761,0.037793368206769366
164764,0.035667056591244965
164766,0.48607127613424217
164776,0.2024208883024402
164777,0.05122310956081019
164783,0.05855946753226912
164786,0.035407751196462244
164799,0.11357905240629604
164808,0.06389536457077676
164812,0.08868872310084128
164815,0.12881227400544032
164816,0.04151033994669983
164817,0.08746211283884561
164818,0.11317671095574582
164819,0.2637010140249482
164821,0.13539272108180084
164822,0.05331023059751999
164825,0.031486070866545555
164834,0.07026306136834645
164841,0.040564832343484285
164842,0.12736142626046784
164853,0.040298814176915186
164855,0.13212016474975266
164856,0.04507366897855268
164878,0.044002397557303265
164883,0.049817116222126846
164887,0.04597705503863198
164888,0.050685056389561875
164889,0.1045994759617381
164891,0.2983401289687721
164892,0.03465451725553038
164922,0.037987178308828556
164924,0.10218964120261254
164933,0.15356772031070065
164938,0.061104731593607985
164939,0.19498026658544812
164949,0.03527140991935652
164950,0.042707258060454396
164957,0.15646636364448555
164961,0.13085212216094813
164963,0.04818003963029801
164972,0.03772157315230939
164980,0.03521263609689723
164981,0.10173549287934873
165020,0.0851549375739075
165027,0.061517342462691756
165046,0.05966188089376552
165048,0.10079446933084452
165049,0.06810363798825869
165058,0.03056132664896093
165065,0.03688674656446797
165081,0.06292275791608476
165082,0.10477740337844815
165090,0.05009029636531948
165107,0.055319759178482676
165131,0.07827523217099894
165133,0.09166685448427027
165137,0.03724016657300168
165140,0.10347302301753504
165142,0.08153084106637973
165143,0.07966128977985834
165152,0.10193263765978568
165154,0.09141698621525246
165158,0.07759568577467657
165166,0.036381700857597114
165168,0.07743159248507728
165171,0.040542338074414375
165175,0.06373008447581766
165182,0.035463478680093016
165188,0.16459793074211404
165190,0.03644980272555038
165199,0.06203846710133539
165202,0.1455600651000009
165203,0.06967090506607937
165204,0.1349424317574485
165208,0.05079852614874211
165221,0.048831786417220274
165243,0.028852192468273165
165283,0.04597183059024911
165300,0.03658642772289506
165302,0.10954361087368132
165304,0.034202232816462945
165313,0.05000142009293986
165336,0.15724300732280888
165339,0.11781491982048209
165363,0.21752392662621658
165376,0.07731250577514383
165380,0.16833839601458073
165385,0.03407189460896304
165386,0.038215948677585536
165410,0.0371084677278744
165422,0.03426759669904061
165426,0.04905379132174568
165428,0.05729699828118612
165445,0.13829133336028537
165452,0.0434721886601748
165454,0.038354786597930436
165455,0.04369317626950737
165462,0.056312371979583574
165465,0.05619839826723468
165466,0.0834494384378782
165467,0.11339652935126125
165476,0.03930301079250536
165477,0.07787415059912578
165478,0.33655697765530873
165497,0.03794417253681056
165500,0.04378219398951557
165511,0.06034398906634906
165513,0.11092424968348819
165515,0.251653945611709
165521,0.04346119251457342
165522,0.08630010869456699
165523,0.08449149347390313
165530,0.10088071167715143
165537,0.05275790261040076
165538,0.033185772988578784
165539,0.061664093910318865
165545,0.03571365182872068
165550,0.049891535970248785
165551,0.07911260359990398
165552,0.06436013049466345
165557,0.039175145894312834
165558,0.07446835234587758
165560,0.03003168764282627
165574,0.16678147399044765
165576,0.16523747726794505
165587,0.08670936387810799
165601,0.029090323913690833
165605,0.030235920853583346
165606,0.031458558320044676
165607,0.042853884005365536
165624,0.1504447732830525
165632,0.06028921349015395
165633,0.10918980205850716
165634,0.05009710400701683
165646,0.04472033029319671
165649,0.04408121208443547
165651,0.12433545354113838
165661,0.04687681848752168
165666,0.08838826602262333
165669,0.08952033215942548
165674,0.04831132831794892
165685,0.21298977276428652
165687,0.04338000256083937
165692,0.08830540498161495
165721,0.10430412613688776
165726,0.14221092854396422
165748,0.06438130885841778
165749,0.08098133373477609
165752,0.043378386665127854
165755,0.09634595494957918
165758,0.04936496857223262
165761,0.03914696500770821
165762,0.048657261557376943
165780,0.056758320590964424
165781,0.036581401962813585
165789,0.08488975480868209
165802,0.029726980554970237
165806,0.08240905341438688
165817,0.09570625435358938
165822,0.25911104108520444
165837,0.03569232391583172
165840,0.1250128276101017
165846,0.031010565146840526
165853,0.03042508085119692
165864,0.1438339958321044
165865,0.055157483767623965
165868,0.057846129181524965
165869,0.034460062128254844
165871,0.08300513476634347
165880,0.07437531862738893
165887,0.09408579888599394
165904,0.09959322482770082
165907,0.03303405500333279
165910,0.14381217629456555
165915,0.12713429243320234
165917,0.04056692712150259
165918,0.20490187938431673
165919,0.12894532562949648
165923,0.1266108674809701
165931,0.03295644982923361
165932,0.04187059369414255
165934,0.3462364418149146
165939,0.0735653895366703
165944,0.13476424572112464
165951,0.18245757374765528
165955,0.030871784521724854
165959,0.17392033290871925
165966,0.10906962390289983
165970,0.06629053779934364
165975,0.03881910435868288
165977,0.04229782860679805
165990,0.20809488193612485
165997,0.04226048454938566
166003,0.08631503155395735
166008,0.031853265650044725
166020,0.07655041788021792
166025,0.04008014780300614
166033,0.04555838105499485
166038,0.03402192849776095
166042,0.04373201625363728
166049,0.02842424898328679
166071,0.027326302576139994
166091,0.16618747898978875
166093,0.27141802107308316
166095,0.040750025810115505
166104,0.03774251065412675
166107,0.056335668832008426
166108,0.028023249154816333
166110,0.052800090311286074
166112,0.09429223153865943
166135,0.051207108572377154
166136,0.038042048059250134
166138,0.07974822733061601
166153,0.13284048744039895
166155,0.14704710546154562
166158,0.06402599023923952
166164,0.12451178439708337
166186,0.13884136049233375
166191,0.08573350641954254
166196,0.03578139309360828
166197,0.12103665404464256
166202,0.0748848836015759
166215,0.03417765801178533
166230,0.048571123396051276
166243,0.1250792422989063
166244,0.05608008973061497
166255,0.035284963132358176
166258,0.09886955806216319
166263,0.15449815778675685
166271,0.053202352134129105
166283,0.090001011634875
166286,0.056118764291365225
166291,0.05357662130152827
166294,0.08283350545519268
166303,0.08794490330925063
166306,0.12278298426375724
166309,0.04629904997296017
166316,0.06622405122398903
166317,0.061641446577226526
166321,0.147406078959652
166331,0.060132456230386766
166349,0.058500182625933435
166374,0.030154767551897086
166387,0.038137346076973756
166393,0.07260428353950357
166400,0.047797851116018426
166420,0.026680651716693368
166446,0.03313529265414156
166449,0.06792450024441733
166452,0.04972469479339718
166495,0.043992052117146324
166501,0.033027227499789286
166514,0.1330727462432555
166515,0.04924506210823458
166521,0.07461962088806869
166525,0.03884967066545156
166529,0.041643337883232934
166536,0.1292666091914176
166542,0.03878773878279786
166543,0.150557537678015
166545,0.03345429853699152
166550,0.06515549067473358
166560,0.035496787405714623
166567,0.03654537414713474
166570,0.028176949500748363
166573,0.043149692052901
166582,0.32125893626670554
166583,0.13441570886372334
166590,0.03275362939133376
166594,0.13956840376690388
166618,0.3508695798029743
166623,0.09380969607675088
166626,0.1097203209907632
166641,0.09047753627403234
166654,0.04054772993310745
166682,0.11737194977433606
166685,0.06455073696302265
166688,0.03909175320282271
166692,0.04714501086261163
166701,0.046240873037243294
166702,0.0875134280610376
166705,0.05473106427666096
166713,0.0769045628551906
166733,0.02971853254250412
166734,0.07155436782566243
166738,0.07422729785254137
166739,0.028388781655761232
166740,0.034184375415447915
166755,0.1602654142118115
166761,0.14095765697045878
166764,0.04868380680150643
166773,0.08627644493981909
166774,0.07442980014795435
166814,0.06189357704769663
166819,0.15940832490915746
166834,0.10331164472721799
166841,0.2005257637594118
166848,0.19902677967240345
166857,0.13486845201690167
166858,0.029681414890870363
166873,0.04636288372628807
166889,0.04406068876468986
166890,0.030039512902408444
166891,0.08602126047663523
166902,0.06509028735789166
166908,0.07931637226476791
166916,0.06691622249207087
166920,0.07415859447012994
166922,0.0717870301987609
166926,0.04456299831520041
166928,0.05133198438364659
166930,0.10216849567962102
166931,0.03422922628516819
166932,0.02834554878913018
166937,0.02985009785837579
166941,0.034706709406157284
166944,0.03195160347750516
166960,0.06991552162421896
166972,0.043739658213688255
166973,0.12003319672226369
166978,0.04083021611279019
166984,0.11681749719863388
166994,0.062496473333054255
166995,0.05293208795686051
166996,0.030131363919840053
167001,0.03635506436910995
167006,0.06700030352832587
167007,0.03976282583052584
167037,0.1361334978891463
167041,0.06234172818977214
167051,0.13940730005793184
167052,0.09388007322991328
167054,0.03440883113479589
167057,0.08520187652779525
167058,0.07580400046280923
167059,0.04700831725218189
167060,0.0328646083597983
167066,0.030991142556992392
167077,0.0619613356841694
167078,0.07810733156638054
167080,0.08970785116459772
167089,0.10881887311216734
167090,0.05526080686579322
167091,0.07502882355480373
167096,0.036939121701266134
167105,0.12419850370621667
167121,0.0625045762620049
167128,0.05951653567856123
167131,0.17635502760990274
167139,0.12206638555397041
167140,0.1282576061150706
167149,0.07543384714660709
167152,0.2787529627506303
167153,0.12552213318631375
167163,0.121916877968782
167167,0.08241313561677893
167171,0.052447532925277325
167178,0.04681109500539243
167179,0.07718387787628167
167182,0.049873566730378745
167187,0.05353338414408249
167192,0.07295235863340489
167208,0.04646120998005355
167212,0.11516374213302431
167217,0.07211171494677679
167230,0.07810827593061237
167236,0.030589027674454972
167238,0.173676863714523
167239,0.08784245907939979
167257,0.14583404475155679
167260,0.13395923481379138
167264,0.06209728869658984
167271,0.0477441798132506
167273,0.16371510808350997
167276,0.1528462194088288
167283,0.06712053443944328
167295,0.03296101539816741
167296,0.19362936357658234
167299,0.13666040241240937
167310,0.03860701843090834
167313,0.06885258185281272
167323,0.04973586000292319
167328,0.10546144502330945
167329,0.08293653623646753
167333,0.05428582478329121
167349,0.08608691319690716
167351,0.04113682268318561
167359,0.04325311368440543
167363,0.03930804160023378
167371,0.03023189147601303
167384,0.06438256969272045
167387,0.06512181125019645
167389,0.04263538971131979
167393,0.036512927300963935
167401,0.07299579455653474
167427,0.05278638478913402
167428,0.03125321315794922
167433,0.10190407132882712
167434,0.05476020386784428
167437,0.1120092019627989
167438,0.03077430600978016
167454,0.06769133583465206
167475,0.029111155935941366
167480,0.06060603465896601
167491,0.046281674969335704
167494,0.08094039798745047
167495,0.04053524258492685
167503,0.054789175210035096
167521,0.0839834484271789
167529,0.06816145000095207
167530,0.03870540389254026
167550,0.05809744682150248
167554,0.10961559031194672
167557,0.15885921531511635
167562,0.04371736422897378
167566,0.07539671842064165
167572,0.2416966580594517
167573,0.13457780515519813
167578,0.06817895251698758
167592,0.11018242071289971
167597,0.04447421072549269
167621,0.06767740835313435
167622,0.046887640457401514
167631,0.24273502081726256
167637,0.270222711538994
167638,0.04964260555994614
167645,0.03335648959299773
167648,0.20802938988178035
167697,0.09093554455321715
167698,0.029493423930668446
167701,0.05126701521155542
167708,0.03135620199100008
167714,0.04052745720538296
167717,0.11289736425855638
167727,0.037374480777929986
167737,0.04312765808913786
167746,0.14160755254771287
167751,0.19635298885244032
167753,0.07436608384633532
167755,0.10336022838567485
167771,0.06695374278291612
167805,0.058669944175096383
167811,0.03972507958187809
167815,0.045340716741468674
167829,0.03712590408769956
167830,0.051758740397968274
167834,0.07269778139189026
167841,0.10386095021896806
167846,0.04210510422743509
167851,0.40011700916241855
167871,0.0357874338427528
167890,0.042887882425883234
167898,0.029410360344667104
167901,0.026731255363047175
167902,0.05230083249258477
167907,0.1384894539853419
167911,0.05549244836294053
167912,0.028161832778590985
167916,0.07479801483580635
167917,0.040305510023069244
167928,0.07501788579776815
167940,0.09307508217788504
167947,0.08352993233911041
167948,0.06625893439316567
167953,0.029719363600816284
167957,0.0906175685233975
167958,0.0531186340184524
167968,0.03440375023732761
167970,0.08141805922441846
167977,0.04130939967516934
167980,0.04432269902182274
167993,0.05983237136016464
167994,0.1437617490721755
167998,0.040769440581243946
168000,0.0799864363799952
168006,0.12297447263377298
168011,0.08448348730816944
168012,0.04849704449199196
168013,0.036225346566732326
168022,0.03418328267354985
168026,0.1229315905524781
168032,0.027731464785530877
168046,0.09342630665394296
168054,0.06453880793723715
168071,0.06395371466245503
168078,0.13068930346933944
168092,0.114805559820702
168093,0.1404356991431893
168097,0.05044473290306951
168105,0.12676090911685695
168107,0.14142954711610128
168108,0.057114301870604775
168115,0.18140610243916705
168127,0.05927396095355148
168133,0.2265026320418755
168135,0.05426778439936526
168162,0.039406596254421944
168163,0.03886282019026568
168165,0.13796469023328406
168169,0.058065739889515036
168171,0.10422275653353166
168174,0.062413825688944616
168175,0.26091912047829724
168186,0.03789838264458028
168202,0.048769278482450905
168204,0.046494623659466196
168208,0.04361105868229078
168229,0.09619732291981802
168239,0.028763044265230756
168245,0.05723190047607904
168276,0.03535465807989797
168309,0.1061319420846084
168313,0.16319202451417184
168322,0.032654004815252755
168323,0.02901855899748072
168326,0.16109771995226946
168331,0.10269702475616461
168349,0.1255247083987049
168384,0.04144974879264914
168398,0.03237276977815504
168403,0.03169401580758451
168405,0.09572355195428345
168416,0.03384800397376441
168418,0.1175406471170788
168420,0.08970763655587022
168422,0.031524954445262904
168436,0.13231768399289257
168438,0.0479347067074616
168443,0.045321259976797694
168444,0.036670583128939234
168446,0.028632269222634912
168454,0.05903422890060013
168459,0.07845175402205012
168462,0.09973161499529964
168472,0.0523597913584127
168485,0.028235475354607992
168496,0.145881539910316
168503,0.03485440825556486
168515,0.05574232112038622
168516,0.06954025114086511
168520,0.251973679936058
168521,0.06798158611574566
168531,0.030005503259639597
168542,0.07211220098428234
168548,0.05339833392287294
168551,0.039481455351957184
168575,0.03053390552797326
168580,0.040354407819285454
168588,0.11251915061860569
168593,0.04117047003723819
168614,0.058625430810549835
168615,0.04394221831106069
168622,0.03771941211676258
168623,0.06925247317081429
168634,0.03706715793133271
168645,0.12922795111422192
168651,0.11340088462650234
168683,0.05481520583432949
168691,0.19792267169581254
168708,0.08107103917288166
168716,0.10839608001756638
168718,0.049735845314102044
168720,0.15785145171054107
168722,0.240018238947267
168731,0.07837438481903185
168736,0.06510733825790714
168738,0.1299049428585435
168747,0.050216382629947355
168751,0.2274548388512954
168752,0.08276827236525032
168753,0.05331681161745687
168774,0.15810185370923696
168782,0.041022332880752896
168788,0.030625554617590665
168790,0.04568920704113422
168791,0.17916048948920657
168793,0.0881429474769125
168796,0.06599209392938289
168802,0.11179318246387793
168803,0.0428761997959739
168810,0.23846857934617843
168817,0.04825857883280149
168820,0.15076238953411444
168823,0.03836625332140275
168827,0.10964002131008861
168828,0.16863176865419358
168831,0.07424820952754277
168842,0.13361925121723753
168845,0.04140765192428252
168855,0.11596503204816738
168856,0.06450966597799404
168861,0.10299223232178094
168876,0.03896320314495838
168897,0.05280170076261558
168899,0.034261968960087506
168913,0.14090074286869317
168915,0.049262721098188335
168916,0.06126892950457159
168929,0.15268890658328824
168930,0.044082991479034536
168933,0.1373216766553093
168954,0.09509802561314826
168957,0.10596580740985558
168959,0.03518065622041746
168960,0.07900631363249319
168961,0.0891239982116552
168968,0.07407463130743164
168969,0.08328770539942398
168994,0.0843900679816844
168995,0.05996731929662672
169003,0.04188873755899126
169004,0.2810851089461803
169008,0.06548178894480586
169009,0.06854634818581315
169014,0.1170662498271149
169030,0.04703996356435983
169048,0.08883963370154073
169061,0.13243068450553724
169070,0.15252003910258374
169092,0.029577119426097153
169117,0.1383958801341117
169118,0.1743051709227188
169121,0.06894027788646756
169123,0.05424479842089096
169124,0.23851578399855167
169137,0.11076397267902807
169138,0.033361884460024714
169143,0.031796441436096105
169165,0.07729314778495856
169166,0.0699508992062653
169167,0.11637667244740359
169168,0.05896231874657927
169175,0.027713323103535956
169184,0.0567357118757172
169195,0.0445643695501854
169196,0.03029859760005425
169197,0.10098218916370337
169202,0.28494439503830293
169204,0.08552014432901842
169212,0.054705310865431726
169214,0.16902082773586694
169218,0.2542851017750897
169239,0.04577287422653203
169248,0.03504379206325895
169252,0.054308825377037996
169254,0.19667630240951928
169257,0.09111392520374682
169264,0.1777192111672773
169267,0.057501641848025566
169269,0.2608703714657314
169278,0.04543392929726642
169297,0.05318932941162133
169299,0.11912359903157829
169301,0.08531569378842747
169306,0.044965752128974544
169323,0.15080187802143488
169328,0.07186298607512182
169330,0.0726344921110013
169331,0.03420848040682934
169346,0.1359420260184163
169348,0.07857672827687358
169350,0.053675190811745745
169353,0.03224929202059486
169355,0.16051408276297358
169364,0.24104029820066228
169365,0.04522130470630499
169367,0.03497467860155061
169370,0.03469111393813387
169378,0.12880541062317075
169385,0.026580951266365786
169387,0.12444206084980519
169389,0.05777893817006723
169395,0.13569313491595855
169412,0.06611479177946017
169426,0.15241445298299425
169427,0.11475259141774687
169432,0.04539821808119093
169436,0.1596088097177401
169453,0.05488281607658648
169455,0.20049692085139947
169457,0.05168325689928333
169458,0.03462506347064832
169461,0.07639848702178316
169467,0.03722529512203333
169470,0.039738186117682
169477,0.030345217635745082
169481,0.04657499354429408
169483,0.10766166933391727
169490,0.17059314935284114
169491,0.03148023505329962
169495,0.03579065970375973
169504,0.11483554320012344
169514,0.058366962033208236
169517,0.08868394990618432
169523,0.0378320202407797
169528,0.14154661163627183
169534,0.0977965971528019
169535,0.054833879990706845
169537,0.04706510104790952
169541,0.19259913972480447
169546,0.036380599764142596
169549,0.026580951266365786
169554,0.13974488429275303
169561,0.03506486977374687
169571,0.030306812709106547
169580,0.1603649287766574
169597,0.03521568237634989
169598,0.03302173494513405
169625,0.20223298720107347
169626,0.11600057675056293
169627,0.10909834422711431
169628,0.06864415537811477
169629,0.06053545214541395
169658,0.07877306476354783
169659,0.03815343918911134
169668,0.0484033766114737
169669,0.10544265716267798
169673,0.030286389874112817
169674,0.03793046503231119
169676,0.20983514373135098
169677,0.08102045962401432
169678,0.0932900696428633
169680,0.04018883369012296
169695,0.09831440502077085
169698,0.16649747938965165
169710,0.13897448155912137
169719,0.03844260117818715
169720,0.09419174298178216
169722,0.06811074347772715
169735,0.06556311014228959
169745,0.041750002789718625
169749,0.1013659481681423
169754,0.032909733836619215
169760,0.04932803886041561
169772,0.04507222062604793
169773,0.03938802602107528
169780,0.041839239683047064
169788,0.042350852333129255
169793,0.0750315663784457
169809,0.14845344867153346
169810,0.06640057273950269
169824,0.03349953166183011
169831,0.08337113422102543
169833,0.08358527163333832
169836,0.03651754523067668
169859,0.036058858333948444
169864,0.2835768459003535
169872,0.030362312145688502
169895,0.10688940716307432
169911,0.043066112917753044
169914,0.06716324182209366
169960,0.10360387578032046
169961,0.20901060443197858
169964,0.06420328069414061
169974,0.04920269614758627
169988,0.043861194059298426
169989,0.03114137893109537
169995,0.04341635533564673
170007,0.05037742614968609
170026,0.05609356563283732
170030,0.3305051047624381
170033,0.15361055648513663
170041,0.10012901880363492
170043,0.03109650347442552
170048,0.03683795964036586
170050,0.046446703863058346
170051,0.05464429209151838
170056,0.08854127574382126
170072,0.3766393588353705
